identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SA1	SA2	SA3	SA4	SA5	SB1	SB2	SB3	SB4	SB5
0.47_188.00	2305	188.0011	0.465					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.35	SA1	188.0011:112050 189.00445:60835 190.00781:309324		112050.35	53442.81	62423.94	61499.18	42449.12	70013.93	57753.86	38053.01	56725.34	70245.94
0.47_436.34	14671	436.3424	0.465					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								7.62	SA1	436.34241:278055 437.34576:44618 438.34912:0		278055.22	207973.7	192820.02	183682.77	201241.02	238964.89	167091.61	155734.7	148838.05	167613.28
0.47_135.53	1006	135.5307	0.469					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.3	SA1	135.53067:284519 136.53402:34089 137.53738:0		284519.44	161539.81	184605.55	145096.56	198896.03	224427.03	199650.9	111132.61	132675.4	132892.73
0.47_337.88	9555	337.8841	0.473					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.45	SA1	337.88409:111372 338.88744:0 339.8908:0		111371.95	25254.74	42151.34	55786.34	35686.21	42212.06	33621.3	17540.39	23117.06	18008.94
0.47_219.97	3349	219.9724	0.475					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.04	SA5	219.97243:1326790 220.97578:13793 221.97914:0		570694.8	1123955.6	1008343.5	1150161.2	1326789.9	536035.56	1284022.8	1199335.8	1150245.6	1215519.6
0.48_154.99	1406	154.9902	0.476	Match #183: Possible duplicate of 0.55_154.99 (0.0%)				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.2	SA1	154.9902:12093476 155.99355:616475 156.99691:2049119		12093476	8537643	8010113.5	8033622.5	8926810	11098108	10625180	7786651	7823137.5	7722568.5
0.48_186.96	2262	186.9568	0.477					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.08	SB1	186.95683:1328192 187.96018:0 188.96354:0		1645584.8	1252729.1	1159058.5	1099591.1	1078276.5	1328192.5	943599.4	841778.94	715097.6	741392.2
0.48_110.02	304	110.0204	0.477			"Match #030: 0.48_112.02 = [M+H+2] w/ R^2 = 0.646, dRT = 0.005, PHR = 0.095 +/- 0.011"	0.095342287	Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.06	SB1	110.02039:11307317 111.02374:2162454 112.0271:969364		10663866	7839252	7648581.5	7229879	8719339	11307317	9758994	7540396.5	6485576	6983638
0.48_139.98	1087	139.9824	0.477					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.97	SB1	139.98242:1822952 140.98577:153865 141.98913:296493		1887064.1	1354512.8	1400212.5	1340418.9	1525176	1822951.5	1503075.6	1397076.1	1277396.2	1321791.4
0.48_131.97	921	131.9743	0.478					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								18.68	SA1	131.97435:372676 132.9777:0 133.98106:0		372675.53	253632.6	247963.27	212905.11	276554.34	287099.4	319522.47	248387.86	198441.42	248937.95
0.48_105.96	185	105.9631	0.479					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.46	SA1	105.96313:123170 106.96648:0 107.96984:0		123170.16	54392.84	53106.58	61822.31	63885.93	43423.6	48141.1	55822.23	59997.35	38210.64
0.48_132.54	934	132.5418	0.479					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.29	SA1	132.54176:755188 133.54511:0 134.54847:145435		755188.06	600538.06	569220.1	511505.2	443836.16	572387.94	517862.84	374044.84	330679.75	375737.28
0.48_172.96	1879	172.9569	0.48					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.78	SA1	172.95688:1176678 173.96023:0 174.96359:297564		1176678.4	799837.3	751304	693423.4	766613.9	906539.44	815879.4	609453.25	369354.2	551577.2
0.48_113.96	428	113.9636	0.481					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.99	SA1	113.96356:1419822 114.96691:0 115.97027:148665		1419822.5	1017478.4	923789.1	940720.9	1101677.2	1227051.9	1161253.1	943568.3	962857.6	878766.5
0.48_112.02	356	112.0178	0.482			Match #030		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.96	SA1	112.01783:1280501 113.02118:136616 114.02454:147829		1280500.6	710407.06	782686.4	781432.8	783534.2	890913.44	912893.7	676149.5	591350.9	623372.44
0.48_196.02	2535	196.0171	0.483					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3.78	SB2	196.01711:1673975 197.02046:0 198.02382:1283723		2018224.8	1353969.5	1319893.4	1189850.9	1319198.1	1631223.2	1673974.6	1299696.4	1187884.4	1261061.6
0.48_224.01	3504	224.0116	0.485			Match #312		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.71	SA1	224.01163:2828653 225.01498:185798 226.01834:1155714		2828653.2	1609214.1	1645184	1636029.2	1912115.8	2068050.5	1877478.1	1602119.4	1515663.5	1403041
0.48_306.89	7778	306.8855	0.485	Match #1261				Unknown	[M+Na]+	adduct linked to 7534_[M+NH4]+	0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								10.92	SA1	306.8855:276024 307.88885:0 308.89221:0		276023.75	181695.98	137966.55	142102.98	123623.61	160739.11	25325.23	37843.88	49880.64	55305.06
0.48_215.98	3204	215.9802	0.485			Match #290		w/o MS2:2-Benzothiazolsulfonic acid; LC-ESI-ITFT; MS2; CE	[M+H]+	similar chromatogram in higher mz_5727	0.5	FALSE		215.97836	C7H5NO3S2	Benzothiazoles	ZCXGMSGCBDSEOY-UHFFFAOYSA-N	OS(=O)(=O)C1=NC2=CC=CC=C2S1	530	TRUE	TRUE	FALSE		FALSE	FALSE			98.3					8.03	SA1	215.98024:437772 216.98359:0 217.98695:476312		437772.3	275671.88	266201.62	284011.38	317402.44	353658.6	327537.2	246692.56	101735.08	191448.83
0.49_270.03	5665	270.0301	0.486	Match #941: Possible duplicate of 0.55_270.03 (0.0%)				Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								4.08	SA5	270.03009:158969 271.03344:0 272.0368:0		122456.05	79962.52	121749.28	129992.97	158968.98	154087.89	72324.81	29267.79	38081.07	61709.2
0.49_270.96	5729	270.9645	0.487	Match #950				Unknown	[M+Na]+	adduct linked to 5461_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								56.09	SA1	270.96448:894586 271.96783:127490 272.97119:389110		894585.9	487973.8	504363.47	556571.75	519536.03	598149.75	579859.7	572208.9	502521.6	593658
0.49_141.96	1128	141.9584	0.487					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								11.57	SA1	141.95837:1081424 142.96172:0 143.96508:0		1081424.1	744488	770861.3	728367.75	979998.4	847488.94	1037311.06	613633.4	478816.9	555723.6
0.49_198.01	2600	198.011	0.488	Match #398: Possible duplicate of 0.55_198.01 (0.0%)				Unknown	[M+NH4]+	adduct linked to 2088_[M+H]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								14.55	SB3	198.01102:1358799 199.01437:0 200.01773:477062		1161937.8	1029184.1	1129119.9	1070677.1	935859.7	1304296.9	1278156.5	1358799	1184307.5	1395373.6
0.49_319.92	8579	319.9156	0.488			Match #734		Unknown	[M+NH4]+	adduct linked to 7589_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.83	SA5	319.91556:423348 320.91891:173586 321.92227:0		399901.3	272487.56	389920	311560.16	423348.47	268139.3	263006.5	190770.55	232074.64	228709.7
0.49_182.99	2156	182.9856	0.488	Match #317: Possible duplicate of 0.55_182.99 (0.0%)		Match #189		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								32.29	SA1	182.98558:18312144 183.98893:788872 184.99229:2007461		18312144	11446796	11925514	10387352	12403629	13921347	13110749	10344893	10390035	8443148
0.49_401.87	12942	401.875	0.489					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								15.99	SB2	401.87497:235198 402.87832:0 403.88168:0		108684.7	151667.8	62123.54	74475.7	128262.45	182223.69	235198.25	168963.06	53295.75	101285.19
0.49_400.92	12904	400.9232	0.489					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								6.42	SB2	400.92322:153424 401.92657:0 402.92993:0		90127.73	66611.92	78125.66	58816.39	41940.27	121051.51	153424.16	89765.48	90413.61	66316.36
0.49_302.92	7589	302.9152	0.491					Unknown	[M+H]+	adduct linked to 8579_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.91	SA2	302.91519:725242 303.91854:0 304.9219:0		714653.25	725242.5	590467.1	426322.34	585413.5	566728.6	637971.8	341698.34	342181.78	357310.78
0.49_357.94	10685	357.9403	0.492					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								10.46	SA1	357.94034:628060 358.94369:0 359.94705:0		628059.94	266873.62	174367.22	228863	239923.58	241804.34	246415.72	82793.95	248333.11	47443.71
0.49_213.98	3122	213.983	0.492			"Match #290: 0.48_215.98 = [M+H+2] w/ R^2 = 0.637, dRT = 0.007, PHR = 0.323 +/- 0.148"	0.323132229	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.64	SA1	213.98303:1646321 214.98638:45048 215.98974:424030		1646320.9	1103540.4	1113868.9	1020489	630853.8	1290928.8	1147231.4	949417	566642.56	274935
0.49_442.90	14952	442.8981	0.493					Unknown	[M+Na]+	adduct linked to 14724_[M+NH4]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.28	SB5	442.89807:828880 443.90142:0 444.90478:0		102556.31	296885.97	265427.25	296547.8	168319.38	98073.91	284294.28	416163.66	81050.82	828879.5
0.49_276.03	6017	276.0271	0.493					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.88	SA2	276.0271:642897 277.03045:0 278.03381:0		607626.75	642896.75	487668.8	446007.53	554780.8	495125.2	470757.88	461963.72	530791.56	440176.9
0.49_266.02	5461	266.0173	0.493					Unknown	[M+NH4]+	adduct linked to 5729_[M+Na]+	0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								7.21	SA1	266.01727:359974 267.02062:675788 268.02398:0		359974.1	96857.15	92360.84	147231.03	161922.75	201091.1	278126.12	188730.95	233209.06	210542.67
0.49_151.95	1345	151.9496	0.494					Unknown	[M+Na]+	adduct linked to 846_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								33.69	SA1	151.9496:570615 152.95295:0 153.95631:0		570615.1	435662.84	355562.4	486994.28	323542.2	555175.56	304042.75	298851.7	209685.4	159799.55
0.49_112.54	375	112.539	0.494			Match #023		Unknown	[M+H]+	similar chromatogram in higher mz_8435	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								115.54	SB4	112.53902:8623171 113.54237:1308377 114.54573:1763629		3116361.2	4842402	4759598.5	6341643	5707967	2960898	7197734.5	7312843.5	8623171	8513012
0.49_125.52	730	125.525	0.494					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								83.83	SA2	125.52499:1808359 126.52834:24195 127.5317:14136127		705645.2	1808359	1602139.5	1372625	1595877.2	569762.44	1238613.8	1063525.6	1267599.8	1429831.4
0.49_207.98	2915	207.9849	0.495	Match #457				Unknown	[M+NH4]+	adduct linked to 2391_[M+H]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								125.41	SA2	207.98494:2110970 208.98829:583725 209.99165:0		1495871.8	2110970.5	2099341.2	2057927.6	2144072.5	1291912.5	1871909.6	2052788.1	1842328.8	2230144.8
0.49_263.93	5361	263.9268	0.495	Match #879: Possible duplicate of 0.55_263.93 (0.0%)		Match #467		Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								11.09	SA3	263.92682:413024 264.93017:0 265.93353:0		405380.53	307694.47	413023.94	123340.75	278422.16	322024.53	261232	115280.94	323102.06	292997.88
0.49_255.02	4905	255.0215	0.495	Match #800				Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.69	SA3	255.02151:1062946 256.02486:0 257.02822:0		311335	1057844.2	1062945.5	1030128.94	959886.9	133819.92	738628.56	911444.9	775660.25	784271.2
0.50_375.88	11639	375.8752	0.496	Match #1799: Possible duplicate of 0.54_375.87 (0.0%)				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								51.98	SB1	375.87515:589503 376.8785:0 377.88186:0		534843.2	523968.3	475190.25	466584.7	494754.97	589502.75	536204.1	546039.94	415850.66	436264.75
0.50_127.54	786	127.5444	0.496			Match #053		Unknown	[M+H]+	ion correlated with 209; ion correlated with 399	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								215.25	SA1	127.54444:18693248 128.54779:0 129.55115:3613281		18693248	12502871	11302928	10598844	10207448	10300850	7995027	6838259.5	6491190	6792750
0.50_245.92	4526	245.9159	0.496	Match #743				Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.54	SA1	245.91591:621235 246.91926:0 247.92262:0		621234.9	466546	499152.28	376828.38	475865.1	532951.9	290545.06	329969.72	298770.66	373723.44
0.50_107.03	209	107.031	0.496		Match #001: M-H] -> [M+Cl] (0.50_143.01) w/ R^2 = 0.054	Match #009		Unknown	[M+NH4]2+	ion correlated with 786; adduct linked to 2573_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								169.47	SA1	107.03103:17307978 108.03438:0 109.03774:7620128		17307978	12144965	10867419	8682544	9173716	8502079	7373879.5	7088789.5	6514451.5	6439485.5
0.50_131.12	898	131.1181	0.497					w/o MS2:N-Acetylputrescine; LC-ESI-QTOF; MS2; CE	[M+H]+		1	FALSE		131.11789	C6H14N2O	Carboximidic acids	KLZGKIDSEJWEDW-UHFFFAOYSA-N	CC(O)=NCCCCN	530	TRUE	TRUE	FALSE		FALSE	FALSE			100					92.04	SB1	131.11812:7979597 132.12147:471074 133.12483:0		6018599.5	3783498.8	2887372.2	2873992	2881904.8	7979597	7119295	6174732.5	6464443.5	6256691.5
0.50_114.56	463	114.5586	0.497					Unknown	[M+H]+	similar chromatogram in higher mz_12116; similar chromatogram in higher mz_9825; similar chromatogram in higher mz_18274; similar chromatogram in higher mz_12779; similar chromatogram in higher mz_1432; similar chromatogram in higher mz_3029	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								43.29	SB1	114.55858:1824605 115.56193:0 116.56529:0		1772244.2	1078289.8	1139003.8	1221846.4	988001.2	1824605.2	1685213.8	1393196.8	1623286	1505662.2
0.50_376.02	11643	376.0199	0.497	Match #1800				Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								191.29	SA4	376.01987:1278538 377.02322:0 378.02658:0		1335681.1	1219320.9	1016792.1	1278538.2	1150444	1549264.5	1081088.5	1229536.8	1343337.8	1251301.5
0.50_166.42	1725	166.4216	0.498					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								22.33	SA1	166.4216:375725 167.42495:0 168.42831:0		375724.75	311232.7	262381.78	294168.53	169094.25	416494.38	174290.56	250951.06	254607.08	326929.06
0.50_260.92	5207	260.9244	0.498			"Match #467: 0.49_263.93 = [M+H+3] w/ R^2 = 0.016, dRT = 0.003, PHR = 0.345 +/- 0.126"	0.345311606	Unknown	[M+H]+	adduct linked to 6419_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.28	SA1	260.92441:1042484 261.92776:0 262.93112:0		1042483.94	819678.2	682838.1	799604	866949.5	913487.4	828584.1	837530.06	798792.8	734929.7
0.50_227.98	3750	227.983	0.498					Unknown	[M+Na]+	adduct linked to 2867_[M+H]+	0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.33	SB1	227.983:3866387 228.98635:173577 229.98971:23571		3900906.8	908810.9	3226936.5	3288819.2	2477512.5	3866387.2	2277530.8	556743.1	2267133	2034641.4
0.50_188.02	2306	188.0234	0.498	Match #348				Unknown	[M+NH4]+	adduct linked to 1821_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								179.62	SB5	188.02338:7395030 189.02673:1558927 190.03009:1210775		2954705.5	5269982.5	5303881.5	6011437	6157502.5	2875714.2	6495110.5	6351813.5	6927532	7395029.5
0.50_164.07	1666	164.0673	0.498					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								411.52	SA1	164.06731:18335606 165.07066:1685302 166.07402:2006762		18335606	12134875	10872893	11397918	11021416	15731315	15564286	14315824	14941294	15402633
0.50_317.98	8479	317.9804	0.499					Unknown	[M+NH4]+	adduct linked to 7488_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								63.6	SB5	317.98038:2477590 318.98373:291518 319.98709:0		1180450.6	1496962.2	1724607.1	1801608.4	1861305.5	824051.5	2249655	1866485	2027204.4	2477590
0.50_258.06	5077	258.064	0.499					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.27	SA1	258.064:266034 259.06735:0 260.07071:0		266034	134973.56	173665.56	227224.72	96279.14	146585.08	174842.23	55390.63	105177.22	39411.85
0.50_329.95	9134	329.9467	0.499					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								37.16	SA1	329.94669:1552210 330.95004:0 331.9534:0		1552209.9	847983.25	1087069	846061.1	777703	956253.8	904559.94	898323.75	733125.3	753535.06
0.50_218.03	3291	218.0339	0.499					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								172.05	SA1	218.03386:19794636 219.03721:1444073 220.04057:207415		19794636	15068389	13515487	11983890	11382689	10287938	9314627	9147170	8559432	8449756
0.50_180.98	2088	180.9841	0.499			"Match #189: 0.49_182.99 = [M+H+2] w/ R^2 = 0.418, dRT = 0.011, PHR = 4.793 +/- 2.368"	4.792780152	Unknown	[M+H]+	adduct linked to 2600_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								71.93	SA5	180.98413:3406533 181.98748:1631944 182.99084:12172829		1960153.9	2671004.2	3016813.5	3048433.2	3406532.8	1456919.2	3114762.8	3043841	3027441.5	3123279.2
0.50_286.94	6678	286.9426	0.499	Match #1108				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								250.22	SA1	286.94257:4997881 287.94592:226352 288.94928:2127001		4997881	4077258.2	4527257.5	3657101.5	4133812.5	4095050.2	4126250.2	3913474.5	3704337	4084889.2
0.50_141.04	1121	141.0409	0.499					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								244.84	SB5	141.04092:42844108 142.04427:3583598 143.04763:3703846		18851482	31566610	32846100	36081516	36552928	20257146	34250076	37032560	39681900	42844108
0.50_366.95	11146	366.948	0.499					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								15.68	SA1	366.94797:562207 367.95132:0 368.95468:0		562206.56	271549.03	252569.78	263631.44	311324.44	348841.47	125821.96	195794.4	237066.31	105228.59
0.50_100.01	2	100.0144	0.5	Match #001: Possible duplicate of 0.56_100.01 (0.0%) | Match #002				Unknown	[M+H]2+	adduct linked to 3419_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								249.54	SB5	100.01443:20029132 101.01778:5193700 102.02114:576121280		8001129	13925881	16331838	16200029	18298616	6891007.5	15492309	16130891	17702120	20029132
0.50_306.97	7782	306.9652	0.5	Match #1262				Unknown	[M+Na]+	adduct linked to 6549_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								51.95	SA2	306.96521:1369806 307.96856:242266 308.97192:0		1320209.4	1369805.6	1091756.1	905395.94	976795.8	881052.75	742901.75	750766.25	654041.75	716394
0.50_416.90	13695	416.9006	0.5					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								56.96	SA1	416.90057:1607587 417.90392:0 418.90728:831004		1607586.8	1185484.5	1289890	1171012.1	1217246.2	1147786.9	970107	997903.8	964860.75	1396024
0.50_222.01	3419	222.0108	0.5			"Match #312: 0.48_224.01 = [M+H+2] w/ R^2 = 0.592, dRT = 0.015, PHR = 1.126 +/- 0.724"	1.126237257	Unknown	[M+Na]+	adduct linked to 2_[M+H]2+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								29.12	SB5	222.0108:3002375 223.01415:361439 224.01751:568651		940727.06	1687291.9	1883558	2236555.5	2437951.5	1108173.2	1616981.9	2022638.9	2421844.2	3002374.8
0.50_153.03	1372	153.033	0.5			Match #113		Unknown	[M+H]+	adduct linked to 1958_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								150.09	SA1	153.033:16747373 154.03635:410914 155.03971:0		16747373	9494607	9556329	9295806	9769931	12459087	11553175	10261539	9750113	11038796
0.50_192.06	2427	192.0619	0.5			"Match #226: 0.50_194.06 = [M+H+2] w/ R^2 = 0.936, dRT = 0.001, PHR = 0.148 +/- 0.009"	0.148187955	w/o MS2:5-Hydroxyindole-3-acetic acid; LC-ESI-QTOF; MS2; CE	[M+H]+		1	FALSE		192.06552	C10H9NO3	Indole-3-acetic acid derivatives	DUUGKQCEGZLZNO-UHFFFAOYSA-N	OC(=O)CC1=CNC2=C1C=C(O)C=C2	530	TRUE	TRUE	FALSE		FALSE	FALSE			93.6					302.1	SA1	192.06189:29547474 193.06524:3657623 194.0686:5092356		29547474	16888942	16557111	17717926	18492156	23698674	20379612	18878392	19113832	19800278
0.50_197.04	2573	197.041	0.5			Match #228		Unknown	[M+H]+	ion correlated with 16914; ion correlated with 6547; ion correlated with 3311; ion correlated with 4296; adduct linked to 209_[M+NH4]2+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								33.79	SA1	197.04099:3728858 198.04434:0 199.0477:480206		3728857.8	1659687.2	1752872.6	1950551.4	1665962.9	2251207.8	1541176.9	1505490.2	1592037.6	1316140.2
0.50_310.91	8068	310.9077	0.5	Match #1307				Unknown	[M+H]+	adduct linked to 9000_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								36.07	SA1	310.90768:1269123 311.91103:0 312.91439:517157		1269122.8	667852.56	625285.9	646060.9	721049.94	889755.25	673486.5	684526.1	638796.75	644234.8
