identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SB3	SA2	SB4	SB5	SA1	SB2	SA3	SA4	SB1	SA5
0.49_198.01	2668	198.011	0.488	Match #421: Possible duplicate of 0.55_198.01 (0.0%)	Match #296			Unknown	[M+NH4]+	adduct linked to 2147_[M+H]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								14.55	SB3	198.01102:1358799 199.01437:0 200.01773:477062		1358799	1029184.1	1184307.5	1395373.6	1161937.8	1278156.5	1129119.9	1070677.1	1304296.9	935859.7
0.49_400.92	13248	400.9232	0.489					Unknown	[M+H]+	adduct linked to 14367_[M+Na]+	0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								6.42	SB2	400.92322:153424 401.92657:0 402.92993:0		89765.48	66611.92	90413.61	66316.36	90127.73	153424.16	78125.66	58816.39	121051.51	41940.27
0.49_182.99	2211	182.9856	0.489	Match #329: Possible duplicate of 0.55_182.99 (0.0%)		Match #192		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								33.8	SA1	182.98558:18312144 183.98893:788872 184.99229:2007461		10344893	11446796	10390035	8443148	18312144	14271807	11925514	10387352	13921347	12403629
0.49_401.87	13290	401.875	0.489					Unknown	[M+Na]+	adduct linked to 13024_[M+NH4]+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								15.99	SB2	401.87497:235198 402.87832:0 403.88168:0		168963.06	151667.8	53295.75	101285.19	108684.7	235198.25	62123.54	74475.7	182223.69	128262.45
0.49_302.92	7860	302.9152	0.491	Match #1284: Possible duplicate of 0.55_302.91 (0.0%)				Unknown	[M+H]+	adduct linked to 8857_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.91	SA2	302.91519:725242 303.91854:0 304.9219:0		341698.34	725242.5	342181.78	357310.78	714653.25	637971.8	590467.1	426322.34	566728.6	585413.5
0.49_349.93	10542	349.9324	0.493					w/o MS2:Chlorpyrifos; LC-ESI-ITFT; MS2; CE	[M+H]+		0.7	FALSE		349.93356	C9H11Cl3NO3PS	Aryl thiophosphates	SBPBAQFWLVIOKP-UHFFFAOYSA-N	CCOP(=S)(OCC)OC1=C(Cl)C=C(Cl)C(Cl)=N1	530	TRUE	TRUE	FALSE		FALSE	FALSE			99.3					10.87	SA5	349.93237:359654 350.93572:0 351.93908:153744		173256.1	111140.73	339826.44	242245.34	41821.72	185561.81	140145.95	204483.2	87098.59	359654.3
0.49_276.03	6252	276.0271	0.493					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.88	SA2	276.0271:642897 277.03045:0 278.03381:0		461963.72	642896.75	530791.56	440176.9	607626.75	470757.88	487668.8	446007.53	495125.2	554780.8
0.49_266.02	5660	266.0173	0.493	Match #934	Match #412: M+NH4] -> [M+Na] (0.49_270.96) w/ R^2 = 0.650			Unknown	[M+NH4]+	adduct linked to 5958_[M+Na]+	0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								7.21	SA1	266.01727:359974 267.02062:675788 268.02398:0		188730.95	96857.15	233209.06	210542.67	359974.1	278126.12	92360.84	147231.03	201091.1	161922.75
0.49_442.90	15397	442.8981	0.493					Unknown	[M+Na]+	adduct linked to 15140_[M+NH4]+	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								20.28	SB5	442.89807:828880 443.90142:0 444.90478:0		416163.66	296885.97	81050.82	828879.5	102556.31	284294.28	265427.25	296547.8	98073.91	168319.38
0.49_348.95	10487	348.951	0.494					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								27.16	SB2	348.95099:316870 349.95434:0 350.9577:0		199458.44	64418.74	164488.34	197742.86	253020.36	316869.62	235034.22	39129.68	204111.3	104613.24
0.49_422.89	14367	422.8895	0.494	Match #2179: Possible duplicate of 0.53_422.88 (0.0%)				Unknown	[M+Na]+	adduct linked to 13248_[M+H]+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								31.59	SB4	422.88953:509050 423.89288:0 424.89624:245903		501519.6	345601.78	509050.28	523460.28	76671.08	437486.03	486127.5	270821.72	48090.86	462821.4
0.49_125.52	755	125.525	0.494					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								83.83	SA2	125.52499:1808359 126.52834:24195 127.5317:14136127		1063525.6	1808359	1267599.8	1429831.4	705645.2	1238613.8	1602139.5	1372625	569762.44	1595877.2
0.49_112.54	415	112.539	0.494			Match #022		Unknown	[M+H]+	similar chromatogram in higher mz_8707	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								115.54	SB4	112.53902:8623171 113.54237:1308377 114.54573:1763629		7312843.5	4842402	8623171	8513012	3116361.2	7197734.5	4759598.5	6341643	2960898	5707967
0.49_207.98	2965	207.9849	0.495	Match #472	Match #322: M+H] -> [M+Na] (0.50_229.96) w/ R^2 = 0.591			Unknown	[M+NH4]+	adduct linked to 2456_[M+H]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								125.41	SA2	207.98494:2110970 208.98829:583725 209.99165:0		2052788.1	2110970.5	1842328.8	2230144.8	1495871.8	1871909.6	2099341.2	2057927.6	1291912.5	2144072.5
0.49_255.02	5046	255.0215	0.495	Match #821				Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.69	SA3	255.02151:1062946 256.02486:0 257.02822:0		911444.9	1057844.2	775660.25	784271.2	311335	738628.56	1062945.5	1030128.94	133819.92	959886.9
0.50_375.88	11955	375.8752	0.496	Match #1871: Possible duplicate of 0.54_375.87 (0.0%)				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								51.98	SB1	375.87515:589503 376.8785:0 377.88186:0		546039.94	523968.3	415850.66	436264.75	534843.2	536204.1	475190.25	466584.7	589502.75	494754.97
0.50_127.54	802	127.5444	0.496			Match #046		Unknown	[M+H]+	ion correlated with 233; ion correlated with 442	0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								215.25	SA1	127.54444:18693248 128.54779:0 129.55115:3613281		6838259.5	12502871	6491190	6792750	18693248	7995027	11302928	10598844	10300850	10207448
0.50_245.92	4641	245.9159	0.496	Match #748				Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.54	SA1	245.91591:621235 246.91926:0 247.92262:0		329969.72	466546	298770.66	373723.44	621234.9	290545.06	499152.28	376828.38	532951.9	475865.1
0.50_107.03	233	107.031	0.496			Match #009		Unknown	[M+NH4]2+	ion correlated with 802; adduct linked to 2645_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								169.47	SA1	107.03103:17307978 108.03438:0 109.03774:7620128		7088789.5	12144965	6514451.5	6439485.5	17307978	7373879.5	10867419	8682544	8502079	9173716
0.50_376.02	11963	376.0199	0.497	Match #1875				Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								191.29	SA4	376.01987:1278538 377.02322:0 378.02658:0		1229536.8	1219320.9	1343337.8	1251301.5	1335681.1	1081088.5	1016792.1	1278538.2	1549264.5	1150444
0.50_114.56	502	114.5586	0.497					Unknown	[M+H]+	similar chromatogram in higher mz_12436; similar chromatogram in higher mz_10097; similar chromatogram in higher mz_18820; similar chromatogram in higher mz_13122; similar chromatogram in higher mz_1452; similar chromatogram in higher mz_3070	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								43.29	SB1	114.55858:1824605 115.56193:0 116.56529:0		1393196.8	1078289.8	1623286	1505662.2	1772244.2	1685213.8	1139003.8	1221846.4	1824605.2	988001.2
0.50_131.12	926	131.1181	0.497					w/o MS2:N-Acetylputrescine; LC-ESI-QTOF; MS2; CE	[M+H]+		1	FALSE		131.11789	C6H14N2O	Carboximidic acids	KLZGKIDSEJWEDW-UHFFFAOYSA-N	CC(O)=NCCCCN	530	TRUE	TRUE	FALSE		FALSE	FALSE			100					92.04	SB1	131.11812:7979597 132.12147:471074 133.12483:0		6174732.5	3783498.8	6464443.5	6256691.5	6018599.5	7119295	2887372.2	2873992	7979597	2881904.8
0.50_164.07	1694	164.0673	0.498					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								411.52	SA1	164.06731:18335606 165.07066:1685302 166.07402:2006762		14315824	12134875	14941294	15402633	18335606	15564286	10872893	11397918	15731315	11021416
0.50_188.02	2368	188.0234	0.498	Match #361	Match #287 | Match #305: M+NH4] -> [M+Na] (0.50_192.98) w/ R^2 = 0.770			Unknown	[M+NH4]+	adduct linked to 1859_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								179.62	SB5	188.02338:7395030 189.02673:1558927 190.03009:1210775		6351813.5	5269982.5	6927532	7395029.5	2954705.5	6495110.5	5303881.5	6011437	2875714.2	6157502.5
0.50_166.42	1753	166.4216	0.498					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								22.33	SA1	166.4216:375725 167.42495:0 168.42831:0		250951.06	311232.7	254607.08	326929.06	375724.75	174290.56	262381.78	294168.53	416494.38	169094.25
0.50_260.92	5379	260.9244	0.498		Match #403: M+H] -> [M+NH4] (0.51_277.95) w/ R^2 = 0.399			Unknown	[M+H]+	adduct linked to 6656_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.28	SA1	260.92441:1042484 261.92776:0 262.93112:0		837530.06	819678.2	798792.8	734929.7	1042483.94	828584.1	682838.1	799604	913487.4	866949.5
0.50_286.94	6936	286.9426	0.499	Match #1141				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								250.22	SA1	286.94257:4997881 287.94592:226352 288.94928:2127001		3913474.5	4077258.2	3704337	4084889.2	4997881	4126250.2	4527257.5	3657101.5	4095050.2	4133812.5
0.50_329.95	9426	329.9467	0.499					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								37.16	SA1	329.94669:1552210 330.95004:0 331.9534:0		898323.75	847983.25	733125.3	753535.06	1552209.9	904559.94	1087069	846061.1	956253.8	777703
0.50_141.04	1150	141.0409	0.499					Unknown	[M+2H]2+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								244.84	SB5	141.04092:42844108 142.04427:3583598 143.04763:3703846		37032560	31566610	39681900	42844108	18851482	34250076	32846100	36081516	20257146	36552928
0.50_218.03	3352	218.0339	0.499					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								172.05	SA1	218.03386:19794636 219.03721:1444073 220.04057:207415		9147170	15068389	8559432	8449756	19794636	9314627	13515487	11983890	10287938	11382689
0.50_317.98	8753	317.9804	0.499		Match #522: M+NH4] -> [M+Na] (0.50_322.93) w/ R^2 = 0.198			Unknown	[M+NH4]+	adduct linked to 7751_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								63.6	SB5	317.98038:2477590 318.98373:291518 319.98709:0		1866485	1496962.2	2027204.4	2477590	1180450.6	2249655	1724607.1	1801608.4	824051.5	1861305.5
0.50_180.98	2147	180.9841	0.499		Match #296: M+H] -> [M+NH4] (0.49_198.01) w/ R^2 = 0.045	"Match #192: 0.49_182.99 = [M+H+2] w/ R^2 = 0.365, dRT = 0.010, PHR = 4.830 +/- 2.362"	4.83005612	Unknown	[M+H]+	adduct linked to 2668_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								71.93	SA5	180.98413:3406533 181.98748:1631944 182.99084:12172829		3043841	2671004.2	3027441.5	3123279.2	1960153.9	3114762.8	3016813.5	3048433.2	1456919.2	3406532.8
0.50_310.91	8345	310.9077	0.5	Match #1372				Unknown	[M+H]+	adduct linked to 9294_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								36.07	SA1	310.90768:1269123 311.91103:0 312.91439:517157		684526.1	667852.56	638796.75	644234.8	1269122.8	673486.5	625285.9	646060.9	889755.25	721049.94
0.50_153.03	1388	153.033	0.5		Match #269: M+H] -> [M+Na] (0.50_175.00) w/ R^2 = 0.640	Match #103		Unknown	[M+H]+	adduct linked to 2016_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								150.09	SA1	153.033:16747373 154.03635:410914 155.03971:0		10261539	9494607	9750113	11038796	16747373	11553175	9556329	9295806	12459087	9769931
0.50_169.05	1811	169.0459	0.5					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								158.65	SA1	169.04591:9189140 170.04926:1223872 171.05262:1403324		5423870.5	4869105.5	5760095	5800745	9189140	5714064.5	5014752	5298684	6985016	5030471
0.50_204.00	2857	204.0006	0.5	Match #452: Possible duplicate of 0.58_204.00 (0.0%) | Match #453				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								869.3	SB5	204.00058:84036592 205.00393:5133794 206.00729:4259574		70083010	59504300	72646490	84036590	29187426	64146576	67556330	69666776	30214062	73924240
0.50_151.04	1352	151.0354	0.5	Match #180		"Match #103: 0.50_153.03 = [M+H+2] w/ R^2 = 0.987, dRT = 0.000, PHR = 0.141 +/- 0.003"	0.140764897	w/o MS2:2-Mercapto benzimidazole; LC-ESI-ITFT; MS2; CE	[M+2H]2+		1	FALSE		151.03244	C7H6N2S	Benzimidazoles	YHMYGUUIMTVXNW-UHFFFAOYSA-N	SC1=NC2=CC=CC=C2N1	530	TRUE	TRUE	FALSE		FALSE	FALSE			95.8					943.58	SA1	151.03539:119282776 152.03874:14795404 153.0421:16455403		72366040	69041056	72484104	77285656	119282776	79212264	66415820	67130096	90031656	67854040
0.50_347.99	10430	347.9925	0.5					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								49.93	SA1	347.99252:1834532 348.99587:0 349.99923:0		958071.25	1488741.9	879122.75	977351.94	1834532.1	1093979.9	1562568.9	1171179.6	1221978.4	1400627.8
0.50_505.83	18418	505.8317	0.5					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.8	SA3	505.83173:343900 506.83508:0 507.83844:0		199838.88	288881.97	145384.86	209817.8	477762.72	212390.95	343900.2	278695.3	318233.2	255496.11
0.50_206.00	2913	205.9963	0.5	Match #465				Unknown	[M+H]+	adduct linked to 3825_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								167.46	SB5	205.99634:4056651 206.99969:0 208.00305:2708694		3273300.8	2787953	3487065.2	4056651.2	1481903.2	2798197.5	3193112.8	3370274	1488731.4	4015236.5
0.50_306.97	8060	306.9652	0.5		Match #453			Unknown	[M+Na]+	adduct linked to 6809_[M+H]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								51.95	SA2	306.96521:1369806 307.96856:242266 308.97192:0		750766.25	1369805.6	654041.75	716394	1320209.4	742901.75	1091756.1	905395.94	881052.75	976795.8
0.50_316.91	8707	316.9147	0.5			"Match #711: 0.49_319.92 = [M+H+3] w/ R^2 = 0.527, dRT = 0.012, PHR = 0.184 +/- 0.037"	0.184443029	Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								112.04	SA1	316.91473:3223520 317.91808:0 318.92144:0		1095870.2	2121574.2	1069568.2	990578.8	3223520.2	1359868	1891002.5	1809129.8	1622781.2	1817436.4
0.50_197.04	2645	197.041	0.5			Match #224		Unknown	[M+H]+	ion correlated with 17410; ion correlated with 6804; ion correlated with 3372; ion correlated with 4415; adduct linked to 233_[M+NH4]2+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								33.79	SA1	197.04099:3728858 198.04434:0 199.0477:480206		1505490.2	1659687.2	1592037.6	1316140.2	3728857.8	1541176.9	1752872.6	1950551.4	2251207.8	1665962.9
0.50_507.87	18505	507.8716	0.5					Unknown	[M+NH4]+	adduct linked to 17767_[M+H]+	0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								19.07	SB5	507.87164:521010 508.87499:0 509.87835:0		153306.69	36610.87	80357.61	521010	286363.72	209177.44	312472.12	93855.09	248975.83	203931.58
0.50_100.01	1	100.0144	0.5	Match #001				Unknown	[M+H]2+	adduct linked to 3481_[M+Na]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								249.54	SB5	100.01443:20029132 101.01778:5193700 102.02114:576121280		16130891	13925881	17702120	20029132	8001129	15492309	16331838	16200029	6891007.5	18298616
